time,UHBOX
0,0.0000000
3600,0.0006082
7200,0.0016537
10800,0.0030796
14400,0.0048722
18000,0.0070444
21600,0.0096233
25200,0.0126486
28800,0.0160891
32400,0.0199929
36000,0.0243946
39600,0.0286324
43200,0.0323283
46800,0.0356501
50400,0.0382910
54000,0.0400972
57600,0.0412405
61200,0.0418884
64800,0.0420348
68400,0.0417070
72000,0.0409674
75600,0.0397212
79200,0.0381600
82800,0.0365075
86400,0.0347454
90000,0.0327721
93600,0.0304657
97200,0.0278832
100800,0.0252807
104400,0.0227354
108000,0.0203239
111600,0.0182677
115200,0.0165851
118800,0.0151311
122400,0.0137921
126000,0.0125889
129600,0.0115077
133200,0.0105392
136800,0.0097076
140400,0.0089238
144000,0.0081474
147600,0.0074341
151200,0.0067801
154800,0.0061797
158400,0.0056273
162000,0.0051183
165600,0.0046642
169200,0.0042622
172800,0.0039013
176400,0.0035705
180000,0.0032590
183600,0.0029629
187200,0.0026984
190800,0.0024622
194400,0.0022491
198000,0.0020541
201600,0.0018720
205200,0.0017067
208800,0.0015608
212400,0.0014303
216000,0.0013112
219600,0.0011997
223200,0.0010928
226800,0.0009953
230400,0.0009072
234000,0.0008273
237600,0.0007543
241200,0.0006870
244800,0.0006253
248400,0.0005697
252000,0.0005194
255600,0.0004731
259200,0.0004299
262800,0.0003891
266400,0.0003561
270000,0.0003303
273600,0.0003082
277200,0.0002865
280800,0.0002618
284400,0.0002330
288000,0.0002054
291600,0.0001792
295200,0.0001544
298800,0.0001308
302400,0.0001084
306000,0.0000872
309600,0.0000669
313200,0.0000476
316800,0.0000291
320400,0.0000114
324000,0.0000000
327600,0.0000000
331200,0.0000000
334800,0.0000000
338400,0.0000000
342000,0.0000000
345600,0.0000000
